# sample_id	label	prediction	score_negative	score_positive
325	1	1	0.0000	1.0000
326	1	1	0.0000	1.0000
327	1	1	0.0003	0.9997
328	1	1	0.0000	1.0000
329	1	1	0.0000	1.0000
330	1	1	0.0000	1.0000
331	1	1	0.0000	1.0000
332	1	1	0.0000	1.0000
333	1	1	0.0000	1.0000
334	1	1	0.0000	1.0000
335	1	1	0.0000	1.0000
336	1	1	0.0000	1.0000
337	1	1	0.0000	1.0000
338	1	1	0.0002	0.9998
339	1	1	0.0007	0.9993
340	1	1	0.0069	0.9931
341	1	1	0.0030	0.9970
342	1	1	0.0002	0.9998
343	1	1	0.0001	0.9999
344	1	1	0.0005	0.9995
345	1	1	0.0000	1.0000
346	1	1	0.0000	1.0000
347	1	1	0.0000	1.0000
348	1	1	0.0000	1.0000
349	1	1	0.0000	1.0000
350	1	1	0.0000	1.0000
351	1	1	0.0000	1.0000
352	1	1	0.0000	1.0000
353	1	1	0.0000	1.0000
354	1	1	0.0000	1.0000
355	1	1	0.0000	1.0000
356	1	1	0.0022	0.9978
357	1	1	0.0009	0.9991
358	1	1	0.0670	0.9330
359	1	1	0.0156	0.9844
360	1	1	0.1460	0.8540
361	1	1	0.0088	0.9912
362	1	1	0.0041	0.9959
363	1	1	0.0003	0.9997
364	1	1	0.0019	0.9981
365	1	1	0.0018	0.9982
366	1	1	0.0160	0.9840
367	1	1	0.0433	0.9567
368	1	1	0.0233	0.9767
369	1	1	0.0018	0.9982
370	1	1	0.0034	0.9966
371	1	1	0.0156	0.9844
372	1	1	0.0116	0.9884
373	1	1	0.0227	0.9773
374	1	1	0.0248	0.9752
375	1	1	0.0303	0.9697
376	1	1	0.0314	0.9686
377	1	1	0.0532	0.9468
378	1	1	0.0072	0.9928
379	1	1	0.0114	0.9886
380	1	1	0.0024	0.9976
381	1	1	0.0049	0.9951
382	1	1	0.4653	0.5347
383	1	1	0.1293	0.8707
384	1	1	0.0001	0.9999
385	1	1	0.0009	0.9991
386	1	1	0.0005	0.9995
387	1	1	0.0002	0.9998
388	1	1	0.0746	0.9254
389	1	1	0.0372	0.9628
390	1	1	0.0000	1.0000
391	1	1	0.0000	1.0000
392	1	1	0.0000	1.0000
393	1	1	0.0000	1.0000
394	1	1	0.0000	1.0000
395	1	1	0.0000	1.0000
396	1	1	0.0000	1.0000
397	1	1	0.0000	1.0000
398	1	1	0.0001	0.9999
399	1	1	0.0000	1.0000
400	1	1	0.0000	1.0000
401	1	1	0.0003	0.9997
402	1	1	0.0473	0.9527
403	1	1	0.4032	0.5968
404	1	1	0.0012	0.9988
405	1	1	0.0031	0.9969
406	1	1	0.0133	0.9867
407	1	1	0.0984	0.9016
408	1	1	0.0566	0.9434
409	1	0	0.5238	0.4762
410	1	1	0.0068	0.9932
411	1	1	0.0002	0.9998
412	1	1	0.0000	1.0000
413	1	1	0.0008	0.9992
414	0	0	0.9997	0.0003
415	0	0	0.9998	0.0002
416	0	0	0.9999	0.0001
417	1	1	0.0209	0.9791
418	1	1	0.0077	0.9923
419	1	1	0.0565	0.9435
420	1	1	0.0241	0.9759
421	1	1	0.0000	1.0000
422	1	1	0.0000	1.0000
423	1	1	0.0009	0.9991
424	1	1	0.0000	1.0000
425	1	1	0.0001	0.9999
426	1	1	0.0001	0.9999
427	1	1	0.0004	0.9996
428	1	1	0.0005	0.9995
429	1	1	0.0008	0.9992
430	1	1	0.0000	1.0000
431	1	1	0.0003	0.9997
432	1	1	0.0000	1.0000
433	1	1	0.0000	1.0000
434	1	1	0.0001	0.9999
435	1	1	0.0009	0.9991
436	1	1	0.0000	1.0000
437	1	1	0.0000	1.0000
438	1	1	0.0015	0.9985
439	1	1	0.0001	0.9999
440	1	1	0.0000	1.0000
441	1	1	0.0001	0.9999
442	1	1	0.0000	1.0000
443	1	1	0.0004	0.9996
444	1	1	0.0000	1.0000
445	0	1	0.0144	0.9856
446	1	1	0.0225	0.9775
447	1	1	0.0000	1.0000
448	1	1	0.0000	1.0000
449	1	1	0.0000	1.0000
450	1	1	0.0000	1.0000
451	1	1	0.0000	1.0000
452	1	1	0.0000	1.0000
453	1	1	0.0000	1.0000
454	1	1	0.0000	1.0000
455	1	1	0.0000	1.0000
456	1	1	0.0000	1.0000
457	1	1	0.0032	0.9968
458	1	1	0.0000	1.0000
459	1	1	0.0000	1.0000
460	1	1	0.0000	1.0000
461	1	1	0.0000	1.0000
462	1	1	0.0000	1.0000
463	1	1	0.0000	1.0000
464	1	1	0.0000	1.0000
465	1	1	0.0000	1.0000
466	1	1	0.0001	0.9999
467	1	1	0.0000	1.0000
468	1	1	0.0000	1.0000
469	1	1	0.0000	1.0000
470	1	1	0.0000	1.0000
471	1	1	0.0000	1.0000
472	1	1	0.0002	0.9998
473	1	1	0.0000	1.0000
474	1	1	0.0008	0.9992
475	1	1	0.0021	0.9979
476	1	1	0.0000	1.0000
477	1	1	0.0000	1.0000
478	1	1	0.0000	1.0000
479	1	1	0.0000	1.0000
480	1	1	0.3527	0.6473
481	1	1	0.0000	1.0000
482	1	1	0.0000	1.0000
483	1	1	0.0000	1.0000
484	1	1	0.0000	1.0000
485	1	1	0.0000	1.0000
486	1	1	0.0000	1.0000
487	1	1	0.0000	1.0000
488	1	1	0.0000	1.0000
489	1	1	0.0000	1.0000
490	1	1	0.0026	0.9974
491	1	1	0.0020	0.9980
492	1	1	0.0004	0.9996
493	1	1	0.0015	0.9985
494	1	1	0.0032	0.9968
495	1	1	0.0064	0.9936
496	1	1	0.0110	0.9890
497	1	1	0.0008	0.9992
498	1	1	0.0243	0.9757
499	1	1	0.0016	0.9984
500	1	1	0.0000	1.0000
501	1	1	0.0003	0.9997
502	1	1	0.0000	1.0000
503	1	1	0.0003	0.9997
504	1	1	0.0001	0.9999
505	1	1	0.0067	0.9933
506	1	1	0.0000	1.0000
507	1	1	0.0000	1.0000
508	1	1	0.0000	1.0000
509	1	1	0.0001	0.9999
510	1	1	0.0001	0.9999
511	1	1	0.0006	0.9994
512	1	1	0.0132	0.9868
513	1	1	0.0015	0.9985
514	1	1	0.0007	0.9993
515	1	1	0.0000	1.0000
516	1	1	0.0006	0.9994
517	1	1	0.0000	1.0000
518	1	1	0.0000	1.0000
519	1	1	0.0000	1.0000
520	1	1	0.0003	0.9997
521	1	1	0.0000	1.0000
522	1	1	0.0000	1.0000
523	1	1	0.0018	0.9982
524	1	1	0.0000	1.0000
525	1	1	0.0000	1.0000
526	1	1	0.0000	1.0000
527	1	1	0.0002	0.9998
528	1	1	0.0005	0.9995
529	1	1	0.0001	0.9999
530	1	1	0.0023	0.9977
531	1	1	0.0029	0.9971
532	1	1	0.0003	0.9997
533	1	1	0.3257	0.6743
534	1	1	0.0008	0.9992
535	1	1	0.0002	0.9998
536	1	1	0.0000	1.0000
537	1	1	0.0029	0.9971
538	1	1	0.0000	1.0000
539	1	1	0.0002	0.9998
540	1	1	0.0002	0.9998
541	1	1	0.0001	0.9999
542	1	1	0.0000	1.0000
543	1	1	0.0001	0.9999
544	1	1	0.0000	1.0000
545	1	1	0.0001	0.9999
546	1	1	0.0000	1.0000
547	1	1	0.0000	1.0000
548	1	1	0.0001	0.9999
549	1	1	0.0004	0.9996
550	1	1	0.0000	1.0000
551	0	0	1.0000	0.0000
552	0	1	0.0690	0.9310
553	1	1	0.0186	0.9814
554	1	1	0.0003	0.9997
555	1	1	0.0000	1.0000
556	1	1	0.0002	0.9998
557	1	1	0.0012	0.9988
558	1	1	0.0084	0.9916
559	1	1	0.0009	0.9991
560	0	0	0.9954	0.0046
561	0	0	0.9979	0.0021
562	0	0	0.9659	0.0341
563	0	0	0.9987	0.0013
564	0	0	0.9997	0.0003
565	0	0	0.9999	0.0001
566	0	0	0.9955	0.0045
567	0	0	0.9964	0.0036
568	0	0	0.9998	0.0002
569	0	0	0.9933	0.0067
570	0	0	0.9987	0.0013
571	0	0	0.9994	0.0006
572	0	0	0.9994	0.0006
573	0	0	0.9995	0.0005
574	0	0	0.9458	0.0542
575	0	0	0.9596	0.0404
576	0	0	0.9902	0.0098
577	0	0	0.9998	0.0002
578	0	0	0.9998	0.0002
579	0	0	0.9996	0.0004
580	0	0	0.9953	0.0047
581	0	0	1.0000	0.0000
582	0	0	1.0000	0.0000
583	0	0	0.9999	0.0001
584	0	0	0.9995	0.0005
585	0	0	0.9954	0.0046
586	0	0	0.9938	0.0062
587	0	0	0.9999	0.0001
588	0	0	0.9999	0.0001
589	0	0	0.9317	0.0683
590	0	0	0.9757	0.0243
591	0	0	0.9994	0.0006
592	0	0	1.0000	0.0000
593	0	0	0.9996	0.0004
594	0	0	0.9996	0.0004
595	0	0	0.9998	0.0002
596	0	0	0.9957	0.0043
597	0	0	0.9990	0.0010
598	0	0	0.9908	0.0092
599	0	0	0.9899	0.0101
600	0	0	0.9976	0.0024
601	0	0	0.9990	0.0010
602	0	0	0.9997	0.0003
603	0	0	0.9994	0.0006
604	0	0	0.9999	0.0001
605	0	0	0.9999	0.0001
606	0	0	1.0000	0.0000
607	0	0	0.9992	0.0008
608	0	0	0.9998	0.0002
609	0	0	1.0000	0.0000
610	0	0	1.0000	0.0000
611	0	0	0.9999	0.0001
612	0	0	0.9987	0.0013
613	0	0	0.9963	0.0037
614	0	0	0.9993	0.0007
615	0	0	1.0000	0.0000
616	0	0	0.9998	0.0002
617	0	0	0.9974	0.0026
618	0	0	1.0000	0.0000
619	0	0	0.9998	0.0002
620	0	0	0.9991	0.0009
621	0	0	0.9999	0.0001
622	0	0	0.9975	0.0025
623	0	0	0.9792	0.0208
624	0	0	1.0000	0.0000
625	0	0	1.0000	0.0000
626	0	0	0.9993	0.0007
627	0	0	0.9997	0.0003
628	0	0	0.9999	0.0001
629	0	0	0.9997	0.0003
630	0	0	0.9997	0.0003
631	0	0	0.9999	0.0001
632	0	0	0.9992	0.0008
633	0	0	0.9996	0.0004
634	0	0	0.9998	0.0002
635	0	0	0.9970	0.0030
636	1	1	0.0516	0.9484
637	1	1	0.0027	0.9973
638	1	1	0.0005	0.9995
639	1	1	0.0043	0.9957
640	1	1	0.4054	0.5946
641	1	1	0.0050	0.9950
642	1	1	0.0000	1.0000
643	1	1	0.0000	1.0000
644	1	1	0.0000	1.0000
645	1	1	0.0208	0.9792
646	1	1	0.0587	0.9413
647	1	1	0.0108	0.9892
648	1	1	0.1890	0.8110
649	1	1	0.0015	0.9985
650	1	1	0.0008	0.9992
651	1	1	0.0003	0.9997
652	1	1	0.0000	1.0000
653	1	1	0.0006	0.9994
654	1	1	0.0074	0.9926
655	1	1	0.0000	1.0000
656	1	1	0.0000	1.0000
657	1	1	0.0000	1.0000
658	1	1	0.0001	0.9999
659	1	1	0.0000	1.0000
660	1	1	0.0035	0.9965
661	1	1	0.0027	0.9973
662	1	1	0.0067	0.9933
663	1	1	0.0040	0.9960
664	1	1	0.0036	0.9964
665	1	1	0.0000	1.0000
666	1	1	0.0000	1.0000
667	1	1	0.0000	1.0000
668	1	1	0.0000	1.0000
669	1	1	0.0000	1.0000
670	1	1	0.0000	1.0000
671	1	1	0.0000	1.0000
672	1	1	0.0000	1.0000
673	1	1	0.0000	1.0000
674	1	1	0.0000	1.0000
675	1	1	0.0000	1.0000
676	1	1	0.0000	1.0000
677	1	1	0.0000	1.0000
678	1	1	0.0000	1.0000
679	1	1	0.0000	1.0000
680	1	1	0.0000	1.0000
681	1	1	0.0000	1.0000
682	1	1	0.0000	1.0000
683	1	1	0.0000	1.0000
684	1	1	0.0003	0.9997
685	1	1	0.0000	1.0000
686	1	1	0.0000	1.0000
687	1	1	0.0000	1.0000
688	1	1	0.0000	1.0000
689	1	1	0.0001	0.9999
690	1	1	0.0005	0.9995
691	1	1	0.0002	0.9998
692	1	1	0.0000	1.0000
693	1	1	0.0000	1.0000
694	1	1	0.0000	1.0000
695	1	1	0.0000	1.0000
696	1	1	0.0001	0.9999
697	1	1	0.0156	0.9844
698	1	1	0.0002	0.9998
699	1	1	0.0003	0.9997
700	1	1	0.0000	1.0000
701	1	1	0.0000	1.0000
702	1	1	0.0000	1.0000
703	1	1	0.0000	1.0000
704	1	1	0.0000	1.0000
705	1	1	0.0000	1.0000
706	1	1	0.0000	1.0000
707	1	1	0.0000	1.0000
708	1	1	0.0000	1.0000
709	1	1	0.0001	0.9999
710	1	1	0.0000	1.0000
711	1	1	0.0000	1.0000
712	1	1	0.0000	1.0000
713	1	1	0.0000	1.0000
714	1	1	0.0000	1.0000
715	1	1	0.0000	1.0000
716	1	1	0.0000	1.0000
717	1	1	0.0000	1.0000
718	1	1	0.0000	1.0000
719	1	1	0.0000	1.0000
720	1	1	0.0011	0.9989
721	1	1	0.0000	1.0000
722	1	1	0.0002	0.9998
723	1	1	0.0000	1.0000
724	1	1	0.0000	1.0000
725	1	1	0.0000	1.0000
726	1	1	0.0000	1.0000
727	1	1	0.0000	1.0000
728	1	1	0.0000	1.0000
729	1	1	0.0000	1.0000
730	1	1	0.0000	1.0000
731	1	1	0.0000	1.0000
732	1	1	0.0000	1.0000
733	1	1	0.0000	1.0000
734	1	1	0.0000	1.0000
735	1	1	0.0000	1.0000
736	1	1	0.0000	1.0000
737	1	1	0.0161	0.9839
738	1	1	0.0006	0.9994
739	1	1	0.0000	1.0000
740	1	1	0.0000	1.0000
741	1	1	0.0002	0.9998
742	1	1	0.0002	0.9998
743	1	1	0.0000	1.0000
744	1	1	0.0000	1.0000
745	1	1	0.0000	1.0000
746	1	1	0.0000	1.0000
747	1	1	0.0000	1.0000
748	1	1	0.0000	1.0000
749	1	1	0.0000	1.0000
750	1	1	0.0000	1.0000
751	1	1	0.0015	0.9985
752	0	1	0.0141	0.9859
753	1	1	0.0004	0.9996
754	1	1	0.0077	0.9923
755	1	1	0.0000	1.0000
756	1	1	0.0004	0.9996
757	1	1	0.0004	0.9996
758	1	1	0.0006	0.9994
759	1	1	0.0012	0.9988
760	1	1	0.0560	0.9440
761	1	1	0.0000	1.0000
762	1	1	0.0001	0.9999
763	1	1	0.0026	0.9974
764	1	1	0.0000	1.0000
765	1	1	0.0000	1.0000
766	1	1	0.0000	1.0000
767	1	1	0.0000	1.0000
768	1	1	0.0000	1.0000
769	1	1	0.0000	1.0000
770	1	1	0.0003	0.9997
771	1	1	0.0000	1.0000
772	1	1	0.0001	0.9999
773	1	1	0.0383	0.9617
774	1	1	0.0769	0.9231
775	1	1	0.0258	0.9742
776	1	1	0.0168	0.9832
777	1	1	0.0681	0.9319
778	1	1	0.1076	0.8924
779	1	1	0.3578	0.6422
780	1	1	0.0000	1.0000
781	1	1	0.0000	1.0000
782	1	1	0.0024	0.9976
783	1	1	0.0000	1.0000
784	1	1	0.0765	0.9235
785	1	1	0.0137	0.9863
786	1	1	0.0611	0.9389
787	1	1	0.0025	0.9975
788	1	1	0.0000	1.0000
789	1	1	0.0185	0.9815
790	1	1	0.0005	0.9995
791	1	1	0.0000	1.0000
792	1	1	0.0009	0.9991
793	1	1	0.0000	1.0000
794	1	1	0.0000	1.0000
795	1	1	0.0401	0.9599
796	1	1	0.0002	0.9998
797	1	1	0.0000	1.0000
798	1	1	0.0000	1.0000
799	1	1	0.0000	1.0000
800	1	1	0.0003	0.9997
801	1	1	0.0000	1.0000
802	1	1	0.0000	1.0000
803	1	1	0.0001	0.9999
804	1	1	0.0000	1.0000
805	1	1	0.0000	1.0000
806	1	1	0.0000	1.0000
807	0	0	1.0000	0.0000
808	0	0	0.9957	0.0043
809	0	0	0.9981	0.0019
810	1	1	0.0000	1.0000
811	1	1	0.0027	0.9973
812	0	0	0.9963	0.0037
813	0	0	0.9999	0.0001
814	1	1	0.0000	1.0000
815	1	1	0.0004	0.9996
816	0	0	1.0000	0.0000
817	0	0	0.9996	0.0004
818	0	0	0.9996	0.0004
819	0	0	0.9637	0.0363
820	1	1	0.0044	0.9956
821	1	1	0.0002	0.9998
822	1	1	0.0000	1.0000
823	0	0	0.9842	0.0158
824	0	0	0.9984	0.0016
825	0	0	0.9962	0.0038
826	0	0	0.9993	0.0007
827	0	0	0.9838	0.0162
828	0	0	0.9989	0.0011
829	0	0	0.9856	0.0144
830	0	0	0.9989	0.0011
831	0	0	0.9251	0.0749
832	0	0	0.9998	0.0002
833	0	0	0.9959	0.0041
834	0	0	0.9998	0.0002
835	0	0	0.9853	0.0147
836	0	0	0.9966	0.0034
837	0	0	0.9991	0.0009
838	0	0	0.9991	0.0009
839	0	0	0.9992	0.0008
840	0	0	0.9998	0.0002
841	0	0	0.9999	0.0001
842	0	0	0.9998	0.0002
843	0	0	0.9862	0.0138
844	0	0	0.9985	0.0015
845	0	0	0.6852	0.3148
846	0	0	0.5105	0.4895
847	0	0	0.6201	0.3799
848	0	0	0.8313	0.1687
849	0	0	0.9629	0.0371
850	0	0	0.5840	0.4160
851	0	0	0.5254	0.4746
852	0	0	0.8482	0.1518
853	0	0	0.8204	0.1796
854	0	0	0.8883	0.1117
855	0	0	0.9678	0.0322
856	0	0	0.8728	0.1272
857	0	0	0.9992	0.0008
858	0	0	0.9985	0.0015
859	0	0	0.9988	0.0012
860	0	0	0.9909	0.0091
861	0	0	0.9987	0.0013
862	0	0	0.9504	0.0496
863	0	0	1.0000	0.0000
864	0	0	0.9999	0.0001
865	0	0	0.9990	0.0010
866	0	0	0.9959	0.0041
867	0	0	0.9969	0.0031
868	0	0	0.9968	0.0032
869	0	0	0.9994	0.0006
870	0	0	0.9991	0.0009
871	0	0	0.9998	0.0002
872	0	0	0.9991	0.0009
